image_size,batch_size,workers,pytorch,minimal,speedup
224,64,1,463.1,677.8,1.46
224,64,2,919.8,1249.8,1.36
224,64,4,1728.4,1792.6,1.04
224,64,8,2903.2,1772.5,0.61
224,64,16,3372.7,1724.6,0.51
224,64,32,2668.8,1731.6,0.65
64,64,1,856.3,806.9,0.94
64,64,2,1690.3,1475.7,0.87
64,64,4,3200.0,2511.6,0.78
64,64,8,5537.7,3842.7,0.69
64,64,16,7227.3,3773.3,0.52
64,64,32,6345.5,3715.9,0.59
64,256,1,837.5,792.6,0.95
64,256,2,1608.0,1431.8,0.89
64,256,4,3043.2,2339.6,0.77
64,256,8,5315.0,2975.3,0.56
64,256,16,6179.8,2989.4,0.48
64,256,32,5111.5,2988.0,0.58
